year,month,day,hour,minute,open,close,low,high,volume
2018,2,2,9,32,224.1000,224.1000,224.1000,224.1000,100
2018,2,2,9,33,223.9900,222.9100,222.9100,223.9900,3945
2018,2,2,9,34,223.2900,223.2300,222.9241,223.2900,1148
2018,2,2,9,35,223.2100,223.2100,223.2100,223.2100,100
2018,2,2,9,36,223.7300,223.9300,223.7300,223.9600,800
2018,2,2,9,37,224.3800,224.0300,224.0300,224.3800,200
2018,2,2,9,38,223.9550,224.2800,223.9550,224.5200,900
2018,2,2,9,40,224.5400,224.5400,224.5400,224.5400,100
2018,2,2,9,41,224.7700,224.7700,224.7700,224.7700,100
2018,2,2,9,42,224.8200,225.5500,224.8200,225.5500,500
2018,2,2,9,45,226.2500,226.2500,226.2500,226.2500,100
2018,2,2,9,46,225.8650,225.9550,225.8650,226.2450,500
2018,2,2,9,47,226.0600,226.0600,226.0600,226.1900,600
2018,2,2,9,48,226.4800,225.9875,225.9875,226.4800,1000
2018,2,2,9,49,225.9100,226.0400,225.9100,226.1100,300
2018,2,2,9,50,226.0400,226.6600,226.0400,227.2000,1300
2018,2,2,9,51,227.0950,227.5250,226.6600,227.5250,1000
2018,2,2,9,53,226.9050,227.0800,226.7700,227.1650,1800
2018,2,2,9,54,226.7000,226.9550,226.6900,226.9550,3006
2018,2,2,9,55,226.8800,226.5950,226.2300,226.8800,300
2018,2,2,9,56,226.6500,226.6000,226.2700,226.6500,300
2018,2,2,9,57,225.9300,225.9300,225.9300,225.9300,100
2018,2,2,9,58,225.9300,225.9300,225.9300,225.9300,100
2018,2,2,9,59,225.9300,226.3150,225.9300,226.3700,300
2018,2,2,10,0,226.1300,226.6400,226.1300,226.6400,924
2018,2,2,10,1,226.4000,225.6700,225.6200,226.4000,3400
2018,2,2,10,2,226.4450,226.3550,226.3550,226.4450,300
2018,2,2,10,4,226.8300,226.5300,226.5200,226.8800,1300
2018,2,2,10,5,226.7000,226.5900,226.5900,226.7000,200
2018,2,2,10,6,226.5900,226.2800,226.2000,226.6800,1300
2018,2,2,10,7,226.1200,226.1200,226.1200,226.1200,135
2018,2,2,10,8,226.1000,225.9100,225.9100,226.3900,500
2018,2,2,10,9,226.0500,225.9300,225.9300,226.2500,1000
2018,2,2,10,10,226.1750,226.1400,226.0000,226.3700,1400
2018,2,2,10,12,225.9200,225.8100,225.8100,226.0450,400
2018,2,2,10,13,225.9500,227.2150,225.6800,227.2150,1800
2018,2,2,10,14,227.1100,226.9900,226.9900,227.3150,800
2018,2,2,10,15,226.8200,227.1800,226.8100,227.1800,300
2018,2,2,10,16,226.9900,226.9800,226.6500,226.9900,967
2018,2,2,10,18,226.4300,226.6150,226.3600,226.6150,600
2018,2,2,10,19,226.5400,226.5850,226.5400,226.9700,500
2018,2,2,10,22,226.9800,226.9800,226.9800,226.9800,100
